Id,v1,v2,v3,v4,label
6015,0.9582265,0.00033780932,1.1086464e-05,0.03404978,0
6016,1.552701e-05,0.0,0.0,0.99997854,3
6017,0.07318893,0.0003836751,0.0,0.944606,3
6018,1.0,0.0,0.0,0.0,0
6019,1.4513731e-05,1.1175871e-05,0.99998635,0.0,2
6020,0.096651435,5.066395e-07,0.003701657,0.9248935,3
6021,1.0,0.0,0.0,0.0,0
6022,3.874302e-07,1.3709068e-06,0.99998975,0.0,2
6023,1.013279e-06,0.0,0.0,0.99999917,3
6024,0.41665936,0.00028437376,3.439188e-05,0.58750623,3
6025,0.0,0.9999999,0.0,8.940697e-08,1
6026,0.99996316,0.0,0.0,5.364418e-07,0
6027,0.99997455,1.6629696e-05,0.0,1.3887882e-05,0
6028,0.001605928,4.0233135e-06,0.0,0.99899733,3
6029,1.0,0.0,0.0,0.0,0
6030,0.4451664,0.00026381016,6.4373016e-05,0.5675148,3
6031,1.0,0.0,0.0,0.0,0
6032,0.9448964,0.00033825636,9.953976e-06,0.044354588,0
6033,8.4877014e-05,0.0,0.0,0.99991167,3
6034,1.0,0.0,0.0,0.0,0
6035,2.3245811e-05,4.4703484e-07,0.99998903,0.0,2
6036,0.0021654963,2.2351742e-06,0.0,0.99733484,3
6037,0.9997942,0.0,0.0,5.5879354e-05,0
6038,2.2411346e-05,4.053116e-06,0.99999595,1.7881393e-07,2
6039,1.0,0.0,0.0,0.0,0
6040,0.0,0.0,1.0,0.0,2
6041,0.21641287,0.0062987804,0.8245274,0.0038031042,2
6042,2.9802322e-07,1.66893e-06,0.99999994,5.0365925e-06,2
6043,0.0041933954,0.9992962,0.0,0.00039422512,1
6044,1.0,0.0,0.0,0.0,0
6045,0.0,1.0,0.0,0.0,1
6046,0.0,0.0,1.0,0.0,2
6047,2.6226044e-06,0.9999988,0.0,1.1920929e-06,1
6048,2.9802322e-08,0.9999984,0.0,3.5762787e-07,1
6049,1.0,2.9802322e-08,0.0,0.0,0
6050,0.0,1.0,0.0,0.0,1
6051,0.9999909,0.0,0.0,5.722046e-06,0
6052,0.00027051568,0.0,0.0,0.9997726,3
6053,1.0,0.0,0.0,0.0,0
6054,1.0,0.0,0.0,0.0,0
6055,0.075362444,4.172325e-07,0.00014412403,0.93388546,3
6056,0.0031811,6.2584877e-06,5.751848e-06,0.99706864,3
6057,0.0,1.0,0.0,0.0,1
6058,0.0,2.3841858e-07,1.0,0.0,2
6059,0.0,0.0,1.0,0.0,2
6060,0.99991125,2.3305416e-05,0.0,1.9103289e-05,0
6061,0.71270514,4.0709972e-05,1.3411045e-06,0.2713642,0
6062,2.3186207e-05,0.0,0.0,0.99997944,3
6063,0.0042742193,0.0,0.0,0.99641895,3
6064,0.00066652894,0.0002808869,0.0,0.9990094,3
6065,1.4901161e-07,1.4901161e-07,1.0,0.0,2
6066,0.9975536,0.00049462914,0.00079301,0.0008408129,0
6067,0.0,1.0,0.0,0.0,1
6068,0.0,0.0,1.0,0.0,2
6069,1.1920929e-07,0.0,0.0,0.9999999,3
6070,0.86881804,0.5949684,1.1920929e-07,0.0007979572,0
6071,0.0,0.0,1.0,0.0,2
6072,0.9999597,5.066395e-07,0.0,8.404255e-05,0
6073,0.0,0.0,1.0,0.0,2
6074,2.0861626e-07,1.4901161e-07,1.0,0.0,2
6075,0.0,1.0,0.0,0.0,1
6076,0.9999999,1.4901161e-07,1.7881393e-06,0.0,0
6077,0.0015241206,0.99784243,1.2218952e-06,0.0022091568,1
6078,1.0,0.0,0.0,0.0,0
6079,1.7881393e-07,1.4901161e-07,1.0,0.0,2
6080,0.0,1.3113022e-06,0.0,0.99999994,3
6081,2.682209e-07,5.9604645e-08,0.99999994,0.0,2
6082,0.7884014,0.00062546134,6.580353e-05,0.19253996,0
6083,0.99195176,1.847744e-06,0.0,0.003937155,0
6084,1.0,8.940697e-08,0.0,0.0,0
6085,0.0,0.0,1.0,0.0,2
6086,0.0,0.0,1.0,0.0,2
6087,0.001013726,0.99929595,8.34465e-07,0.0012176931,1
6088,2.9802322e-08,0.9999999,0.0,0.0,1
6089,0.078048706,6.777048e-05,0.0,0.9233967,3
6090,0.9779556,1.4901161e-06,0.0,0.022406757,0
6091,0.0001269579,0.0,0.0,0.9999109,3
6092,1.168251e-05,0.0,0.0,0.9999915,3
6093,1.0,0.0,0.0,0.0,0
6094,0.00040900707,0.9999814,0.0,8.940697e-08,1
6095,0.8642446,0.0013243556,2.2053719e-06,0.13610438,0
6096,0.05842668,6.496906e-05,5.662441e-07,0.9456301,3
6097,0.0,0.0,0.0,1.0,3
6098,6.341934e-05,0.99998677,0.0,2.2351742e-05,1
6099,0.0,6.854534e-07,1.0,1.7881393e-07,2
6100,0.9938734,0.002900511,2.682209e-07,0.002211094,0
6101,0.0,0.0,1.0,2.0682812e-05,2
6102,0.19365254,1.6659498e-05,2.3841858e-07,0.8164622,3
6103,0.0,0.0,1.0,0.0,2
6104,1.0,0.0,0.0,0.0,0
6105,0.72126836,2.4437904e-06,0.0,0.30595338,0
6106,0.3554877,0.022368014,0.0,0.42702442,3
6107,1.0,0.0,0.0,0.0,0
6108,0.99314415,0.0003029406,4.23193e-06,0.0040008724,0
6109,0.87583125,2.9802322e-08,0.0,0.120869786,0
6110,0.0,0.0,1.0,0.0,2
6111,0.0,0.99995774,0.0,1.3023615e-05,1
6112,1.0,0.0,0.0,0.0,0
6113,0.99739385,0.00055491924,0.0026355386,1.2874603e-05,0
6114,0.99997556,2.2351742e-06,4.7683716e-07,3.8444996e-06,0
6115,0.00071305037,1.7106533e-05,0.0,0.99833465,3
6116,0.06216076,0.0,0.0,0.9426857,3
6117,0.99991125,2.3305416e-05,0.0,1.9103289e-05,0
6118,1.0,2.9802322e-08,1.7881393e-07,0.0,0
6119,1.0,0.0,0.0,0.0,0
6120,0.9988601,8.940697e-08,0.0,0.0021505356,0
6121,0.0,0.0,1.0,0.0,2
6122,1.7940998e-05,1.1920929e-06,0.0,0.99997616,3
6123,0.9983001,3.054738e-05,0.00057944655,6.702542e-05,0
6124,0.04258296,0.0014704168,1.7881393e-07,0.9599968,3
6125,6.28829e-06,1.7881393e-07,0.9999974,0.0,2
6126,3.8444996e-06,8.761883e-06,0.0,0.99995637,3
6127,2.5331974e-06,5.662441e-07,0.9999995,0.0,2
6128,0.35886303,3.710389e-05,0.8167972,0.00058847666,2
6129,0.99862313,0.005005747,0.0,0.0009305179,0
6130,2.899766e-05,0.9999275,0.0,7.537007e-05,1
6131,7.0393085e-05,1.1026859e-06,0.0,0.9999677,3
6132,5.4001808e-05,2.3841858e-07,0.0,0.99997854,3
6133,0.99999976,8.523464e-06,9.23872e-07,0.0,0
6134,0.99991125,2.3305416e-05,0.0,1.9103289e-05,0
6135,0.9999997,0.0,4.172325e-07,4.7683716e-07,0
6136,2.7269125e-05,6.556511e-07,0.0,0.99998164,3
6137,0.11112875,0.00038957596,2.0623207e-05,0.88905615,3
6138,0.0047018826,1.3202429e-05,0.0,0.9977355,3
6139,0.0,0.0,1.0,0.0,2
6140,0.051063806,0.0015672445,0.9616227,5.5342913e-05,2
6141,0.9999999,2.9802322e-08,0.0,0.0,0
6142,3.784895e-06,9.23872e-07,0.99999905,0.0,2
6143,0.003171146,0.00015953183,0.9933875,0.0,2
6144,0.21237206,0.0074731708,3.0726194e-05,0.7970951,3
6145,0.00024870038,0.0,0.0,0.9996535,3
6146,0.07132715,4.172325e-05,0.93392235,1.9282103e-05,2
6147,0.0,1.0,0.0,0.0,1
6148,0.99369985,9.298325e-06,0.0,0.0035645962,0
6149,1.0,0.0,0.0,0.0,0
6150,0.9999598,2.8371811e-05,0.00013545156,3.33786e-06,0
6151,0.0,0.0,1.0,0.0,2
6152,0.37153962,6.8604946e-05,0.0012935996,0.64501953,3
6153,7.4505806e-07,1.1920929e-07,0.99999976,0.0,2
6154,0.99972516,6.0796738e-06,1.6957521e-05,0.00017923117,0
6155,0.005273074,8.6426735e-07,0.0,0.9904709,3
6156,0.000787884,0.9953865,8.940697e-08,0.0024911463,1
6157,0.00028151274,5.662441e-07,0.0,0.99972475,3
6158,5.5342913e-05,2.115965e-06,0.9999764,0.0,2
6159,1.0,0.0,0.0,0.0,0
6160,0.17908031,0.0007122457,8.940697e-08,0.66938347,3
6161,1.0,0.0,0.0,0.0,0
6162,0.9975536,0.00049462914,0.00079301,0.0008408129,0
6163,1.0,6.3180923e-06,1.1920929e-07,0.0,0
6164,0.0061149597,1.758337e-05,0.0,0.9886611,3
6165,0.9994347,0.00015896559,0.0,0.00032413006,0
6166,5.2154064e-06,0.9999628,0.0,0.0001039803,1
6167,0.9999997,0.0,4.172325e-07,4.7683716e-07,0
6168,6.943941e-06,8.672476e-06,0.9999957,1.1920929e-07,2
6169,0.0,0.0,0.0,1.0,3
6170,1.0,0.0,0.0,0.0,0
6171,2.682209e-07,5.9604645e-08,0.99999994,0.0,2
6172,0.9998305,1.9967556e-06,7.122755e-06,6.791949e-05,0
6173,2.9802322e-08,0.0,1.0,0.0,2
6174,0.0020605028,7.984042e-05,0.2727366,0.3224141,3
6175,0.91948974,2.0861626e-07,1.1026859e-06,0.08551729,0
6176,0.99995077,1.513958e-05,0.0,9.119511e-06,0
6177,2.0861626e-07,8.940697e-08,0.9999999,0.0,2
6178,0.0,0.0,1.0,0.0,2
6179,0.0,0.0,1.0,0.0,2
6180,5.9604645e-08,1.0,0.0,0.0,1
6181,3.33786e-05,2.6226044e-06,0.0,0.9999709,3
6182,0.7404089,0.45564917,0.0,1.4871359e-05,0
6183,0.9998883,3.159046e-05,0.0,4.595518e-05,0
6184,0.0,0.0,1.1920929e-07,1.0,3
6185,4.61936e-06,2.503395e-06,0.9999975,0.0,2
6186,0.98630893,1.6570091e-05,1.2218952e-06,0.00926441,0
6187,0.99999344,1.6391277e-06,1.8298626e-05,1.1920929e-07,0
6188,0.999959,1.3589859e-05,0.0,7.0631504e-06,0
6189,0.9997659,0.00014942884,0.0,0.00012502074,0
6190,1.0,0.0,0.0,0.0,0
6191,0.33179915,2.0444393e-05,0.0,0.6454443,3
6192,0.0,0.0,1.0,0.0,2
6193,0.0033265352,0.0,0.0,0.9962901,3
6194,0.0,0.0,1.0,7.1525574e-07,2
6195,0.11759114,0.01746893,0.0008752644,0.8833004,3
6196,0.9999999,0.0,0.0,0.0,0
6197,0.0,0.0,1.0,0.0,2
6198,1.0,1.4901161e-07,0.0,0.0,0
6199,1.0,0.0,0.0,0.0,0
6200,0.99999243,0.0,0.0,8.85427e-05,0
6201,0.0,0.999998,0.0,0.0,1
6202,0.0,0.0,1.0,0.0,2
6203,0.99195176,1.847744e-06,0.0,0.003937155,0
6204,1.0,0.0,0.0,0.0,0
6205,0.13084248,0.0,0.0,0.20466274,3
6206,0.011462569,2.115965e-06,0.0,0.9902991,3
6207,0.31732267,0.2591459,1.8388033e-05,0.3515725,3
6208,0.005945146,0.34885663,0.0,0.60463715,3
6209,2.9802322e-08,5.9604645e-08,0.9999999,0.0,2
6210,0.001390785,0.0005699396,0.99362814,0.0,2
6211,2.4437904e-06,0.99997324,1.7881393e-07,9.536743e-07,1
6212,0.014016122,1.3411045e-06,0.0,0.9874751,3
6213,0.0,0.0,1.0,0.0,2
6214,0.7454405,0.0,0.0,0.0149359405,0
6215,0.0065623224,0.00015121698,8.940697e-08,0.9973273,3
6216,8.6426735e-07,0.0,0.0,0.9999999,3
6217,1.0,0.0,0.0,0.0,0
6218,0.0,1.0,0.0,0.0,1
6219,1.0,0.0,0.0,0.0,0
6220,4.377961e-05,6.2584877e-07,4.4703484e-07,0.99995553,3
6221,0.0018931925,8.940697e-08,0.0,0.99736077,3
6222,0.0,0.0,1.0,0.0,2
6223,0.00010147691,0.0,0.0,0.999908,3
6224,2.9206276e-06,0.99999666,0.0,1.8179417e-06,1
6225,0.0002142787,7.4118376e-05,0.9997214,4.7683716e-07,2
6226,2.3841858e-07,0.9999999,0.0,1.7881393e-07,1
6227,0.2569472,6.207824e-05,0.0,0.71521455,3
6228,0.000116586685,0.9999994,0.0,0.0,1
6229,1.0,1.4901161e-07,0.0,0.0,0
6230,0.999959,1.3589859e-05,0.0,7.0631504e-06,0
6231,0.9995004,0.0,0.0,0.00026673079,0
6232,1.0,0.0,0.0,0.0,0
6233,0.69647145,2.115965e-06,0.0,0.35461402,0
6234,0.0,0.0,1.0,0.0,2
6235,0.07210657,0.014822096,0.00064590573,0.89595723,3
6236,0.98202884,5.096197e-06,0.41110766,3.1799078e-05,0
6237,7.686019e-05,7.3730946e-05,0.0,0.99983037,3
6238,0.5392963,0.0,0.0,0.5138939,3
6239,0.99975944,4.2051077e-05,0.0,7.367134e-05,0
6240,1.0,0.0,0.0,0.0,0
6241,0.9999999,4.172325e-07,0.0,0.0,0
6242,0.00026154518,1.4305115e-06,1.0788441e-05,0.9997467,3
6243,2.5331974e-06,0.99981725,0.0,0.000100016594,1
6244,1.0,0.0,0.0,0.0,0
6245,1.1920929e-07,0.0,1.0,0.0,2
6246,2.9802322e-08,2.9802322e-08,1.0,0.0,2
6247,0.9999157,2.2351742e-06,1.6331673e-05,1.2546778e-05,0
6248,0.99994123,6.4074993e-06,4.798174e-06,8.833408e-05,0
6249,0.9995835,4.3809414e-05,0.003988296,1.1086464e-05,0
6250,0.07210657,0.014822096,0.00064590573,0.89595723,3
6251,0.0,0.9981152,0.007901192,0.0,1
6252,1.1593103e-05,0.99999684,0.0,4.827976e-06,1
6253,2.682209e-07,0.0,0.0,0.99999976,3
6254,6.124377e-05,1.013279e-06,0.0,0.99996805,3
6255,1.0,0.0,0.0,0.0,0
6256,0.0067495108,0.00014382601,8.940697e-08,0.99635446,3
6257,1.0,2.9802322e-08,0.0,0.0,0
6258,1.0,0.0,0.0,0.0,0
6259,0.988118,9.536743e-07,1.1920929e-07,0.0090895295,0
6260,0.99998987,1.4901161e-07,0.0,1.04904175e-05,0
6261,1.0,0.0,0.0,0.0,0
6262,5.9604645e-08,0.0,1.0,0.0,2
6263,1.1920929e-07,0.0,1.0,0.0,2
6264,0.20987442,0.0047961473,0.0,0.80039036,3
6265,0.0006747842,2.592802e-06,0.0,0.99839306,3
6266,4.172325e-07,0.0,0.0,0.99999994,3
6267,0.9950669,1.463294e-05,3.0398369e-06,0.003970474,0
6268,1.0,0.0,0.0,0.0,0
6269,0.99991125,2.3305416e-05,0.0,1.9103289e-05,0
6270,1.0,0.0,0.0,0.0,0
6271,4.6789646e-06,4.4703484e-07,0.99999845,0.0,2
6272,9.685755e-06,1.4007092e-06,0.9999976,0.0,2
6273,0.99867797,1.1920929e-07,0.0,0.002384305,0
6274,5.9604645e-08,1.1920929e-06,0.0,0.99999946,3
6275,0.0,5.9604645e-08,1.0,0.0,2
6276,0.0012511313,0.00023072958,0.99776626,1.1920929e-06,2
6277,0.9999999,0.0,0.0,0.0,0
6278,0.9999997,0.0,4.172325e-07,4.7683716e-07,0
6279,0.98561543,3.8087368e-05,1.4901161e-07,0.018262535,0
6280,0.00032055378,0.9996213,0.0,0.00032573938,1
6281,6.2584877e-07,1.7881393e-07,0.99999976,0.0,2
6282,0.99998987,1.4901161e-07,0.0,1.04904175e-05,0
6283,0.0,2.0861626e-07,0.0,0.9999994,3
6284,1.3709068e-06,0.9999982,0.0,3.5762787e-07,1
6285,0.0684689,0.14786443,0.0,0.49842918,3
6286,0.86019826,2.7745962e-05,0.00029471517,0.17457125,0
6287,0.07857594,2.193451e-05,0.0,0.85542566,3
6288,0.0,1.4901161e-07,1.0,0.0,2
6289,5.1647425e-05,0.99998784,0.0,2.7418137e-06,1
6290,0.99991125,2.3305416e-05,0.0,1.9103289e-05,0
6291,0.99989223,0.0,0.0,2.1785498e-05,0
6292,2.7269125e-05,6.556511e-07,0.0,0.99998164,3
6293,0.11759114,0.01746893,0.0008752644,0.8833004,3
6294,0.0,0.0,0.0,1.0,3
6295,7.2956085e-05,2.0861626e-07,0.9999975,0.0,2
6296,1.7285347e-06,0.99999446,0.0,1.1920929e-06,1
6297,0.99991125,2.3305416e-05,0.0,1.9103289e-05,0
6298,0.99998367,3.6358833e-06,0.0,6.467104e-06,0
6299,8.767843e-05,3.1352043e-05,0.99996144,4.4107437e-06,2
6300,6.234646e-05,0.00013899803,0.0,0.9991732,3
6301,0.0006506443,0.0,0.0,0.9994677,3
6302,0.0,2.7418137e-06,1.0,0.0,2
6303,0.9999995,0.0,8.940697e-08,4.4703484e-07,0
6304,1.1324883e-06,9.834766e-06,0.99999714,0.0,2
6305,0.9999776,1.1920929e-07,1.1622906e-06,1.9222498e-05,0
6306,1.0,0.0,0.0,0.0,0
6307,0.9999992,2.592802e-06,0.0,3.5762787e-07,0
6308,0.9999999,1.1920929e-07,0.0,0.0,0
6309,0.00018820167,9.0152025e-05,0.9995112,1.4305115e-06,2
6310,0.0,1.0,0.0,0.0,1
6311,1.0,2.9802322e-07,0.0,0.0,0
6312,0.0,0.0,1.0,0.0,2
6313,0.07132715,4.172325e-05,0.93392235,1.9282103e-05,2
6314,1.0,1.3947487e-05,0.0,0.0,0
6315,0.012807637,0.0029267967,8.940697e-08,0.9834766,3
6316,0.99998367,3.6358833e-06,0.0,6.467104e-06,0
6317,2.5331974e-06,5.662441e-07,0.9999995,0.0,2
6318,0.87416947,0.0025803745,1.2785196e-05,0.09739697,0
6319,0.00028035045,2.592802e-06,0.0,0.9993958,3
6320,0.99991125,2.3305416e-05,0.0,1.9103289e-05,0
6321,0.999959,1.3589859e-05,0.0,7.0631504e-06,0
6322,0.99969614,5.888939e-05,0.0,8.08835e-05,0
6323,1.7940998e-05,1.6391277e-06,0.99999464,0.0,2
6324,2.682209e-07,5.9604645e-08,0.99999994,0.0,2
6325,0.00012481213,0.0008675456,0.0,0.99905944,3
6326,0.0044910014,0.0,0.0,0.9968853,3
6327,6.297231e-05,0.00017517805,0.0,0.99965423,3
6328,2.682209e-07,5.9604645e-08,0.99999994,0.0,2
6329,0.20692357,0.06161803,0.006337285,0.79664385,3
6330,0.9975536,0.00049462914,0.00079301,0.0008408129,0
6331,0.99987435,1.4901161e-07,0.00034227967,2.4735928e-05,0
6332,0.030045748,0.014944911,0.0,0.94596213,3
6333,0.07132715,4.172325e-05,0.93392235,1.9282103e-05,2
6334,0.0031885505,2.092123e-05,0.0,0.9969386,3
6335,0.081315696,0.0,0.0001475215,0.9406545,3
6336,0.0,0.0,0.0,1.0,3
6337,0.000662297,1.013279e-06,1.2516975e-05,0.99936926,3
6338,0.99957705,0.00017008185,0.0,0.00016608834,0
6339,0.9999999,0.0,0.0,0.0,0
6340,0.17876586,2.0861626e-07,0.8218205,8.940697e-08,2
6341,0.7992588,0.05908057,3.0726194e-05,0.0069276392,0
6342,0.28559232,0.0,3.2782555e-07,0.7456592,3
6343,0.0,0.0,1.0,0.0,2
6344,0.99969614,5.888939e-05,0.0,8.08835e-05,0
6345,1.847744e-06,0.99999595,0.0,1.8179417e-06,1
6346,0.0,0.9999999,0.0,0.0,1
6347,0.00086563826,0.0003990829,0.0,0.9976237,3
6348,0.0,0.0,1.0,2.0682812e-05,2
6349,5.9604645e-08,0.99999595,0.0,2.861023e-06,1
6350,0.99988794,0.0,0.0,2.7388334e-05,0
6351,0.9999492,8.136034e-06,5.066395e-07,6.470084e-05,0
6352,1.0,0.0,0.0,0.0,0
6353,6.2584877e-07,4.976988e-06,0.9999994,0.0,2
6354,0.99973,1.9520521e-05,6.2584877e-07,0.00023266673,0
6355,1.0,0.0,0.0,0.0,0
6356,0.9999764,5.066395e-07,8.434057e-06,7.4505806e-06,0
6357,0.9999738,1.1920929e-07,1.5676022e-05,7.8082085e-06,0
6358,0.034698874,0.00059992075,0.0,0.9399694,3
6359,1.7881393e-07,0.0,1.0,8.6426735e-07,2
6360,3.993511e-06,1.1920929e-07,0.9999967,1.7881393e-07,2
6361,1.0,0.0,0.0,0.0,0
6362,0.15668893,0.0,0.0,0.88489664,3
6363,6.854534e-07,1.4901161e-07,0.9999999,0.0,2
6364,0.07210657,0.014822096,0.00064590573,0.89595723,3
6365,0.117563665,8.940697e-08,0.0,0.73579043,3
6366,0.0,1.4901161e-07,1.0,0.0,2
6367,0.0008406043,0.98796153,0.00022515655,6.735325e-05,1
6368,2.7269125e-05,6.556511e-07,0.0,0.99998164,3
6369,0.0020221174,0.0,0.0,0.99862593,3
6370,0.0,0.0,1.0,0.0,2
6371,0.5489114,8.46386e-06,7.1525574e-07,0.42231634,0
6372,0.20692357,0.06161803,0.006337285,0.79664385,3
6373,0.11112875,0.00038957596,2.0623207e-05,0.88905615,3
6374,0.98932827,0.00021594763,1.0192394e-05,0.007641405,0
6375,0.97416854,1.3321638e-05,9.655952e-06,0.02801767,0
6376,0.00087291,0.00016722083,0.99863,1.7881393e-07,2
6377,1.0,0.0,0.0,0.0,0
6378,0.9999999,0.0,2.9802322e-08,0.0,0
6379,0.998919,7.480383e-06,5.733967e-05,0.0013531744,0
6380,0.14961582,0.0015537441,0.81812847,4.3809414e-06,2
6381,2.115965e-06,0.99997413,1.7881393e-07,1.2516975e-06,1
6382,0.11112875,0.00038957596,2.0623207e-05,0.88905615,3
6383,1.1920929e-07,0.0,1.0,7.1525574e-07,2
6384,0.001760155,8.3208084e-05,1.0460615e-05,0.9977258,3
6385,0.001313448,0.0,0.0,0.9997037,3
6386,0.0,0.0,1.0,0.0,2
6387,0.00010839105,1.2814999e-06,0.0,0.9999492,3
6388,1.0,0.0,0.0,0.0,0
6389,1.0,0.0,0.0,0.0,0
6390,6.446242e-05,1.7553568e-05,0.0,0.9999463,3
6391,0.00024172664,0.0011368096,1.4901161e-07,0.9994347,3
6392,0.30572063,0.0,0.0,0.79272074,3
6393,0.00044471025,5.2452087e-06,0.0,0.9998195,3
6394,6.386638e-05,0.0,0.0,0.99982,3
6395,0.0,0.0,2.9802322e-08,1.0,3
6396,0.005090356,6.9618225e-05,1.4901161e-07,0.9984261,3
6397,0.9999844,0.0,0.0,1.180172e-05,0
6398,0.9998305,2.0861626e-06,7.0631504e-06,6.788969e-05,0
6399,1.6391277e-06,0.99999964,0.0,4.4703484e-07,1
6400,0.00015434623,0.99912345,0.0,0.0018455088,1
6401,0.08016127,2.8759241e-05,7.748604e-07,0.9119439,3
6402,1.6570091e-05,0.9999937,0.0,5.3942204e-06,1
6403,0.99995625,2.759695e-05,0.00018268824,0.0,0
6404,0.00491035,5.710125e-05,0.0,0.99861014,3
6405,5.066395e-07,0.0,0.0,0.9999995,3
6406,0.0,0.0,1.0,0.0,2
6407,0.99977916,0.0,0.0,0.00010186434,0
6408,0.0,3.3080578e-06,1.0,0.0,2
6409,0.0061634183,1.6987324e-06,0.0,0.99646556,3
6410,0.00020742416,0.9999213,8.940697e-08,4.258752e-05,1
6411,0.0,0.0,1.0,0.0,2
6412,0.0,0.0,1.0,0.0,2
6413,1.5199184e-05,1.1920929e-07,0.0,0.9999887,3
6414,1.0,0.0,0.0,0.0,0
6415,0.020472169,0.0,0.0,0.9687396,3
6416,4.0233135e-06,1.2814999e-06,0.9999975,5.662441e-07,2
6417,0.99077845,0.0,1.1920929e-07,0.01601237,0
6418,0.7163151,4.4226646e-05,0.007220328,0.17480156,0
6419,1.7881393e-06,0.99998057,1.1920929e-07,1.013279e-06,1
6420,0.9999996,1.013279e-06,0.0,1.4901161e-07,0
6421,0.0007061362,3.0577183e-05,0.9997661,1.7881393e-07,2
6422,0.48133647,0.0008099079,4.440546e-06,0.5581177,3
6423,0.0,0.0,1.0,0.0,2
6424,0.0008870661,3.695488e-06,0.9883814,0.12019819,2
6425,0.0,0.0,1.0,0.0,2
6426,0.5848072,0.2948055,0.0,0.0013451874,0
6427,0.9999268,0.0,0.0,3.6805868e-05,0
6428,0.47214028,1.4066696e-05,0.0,0.2258333,0
6429,0.08141318,4.4703484e-07,0.9797712,0.0,2
6430,0.0,0.0,1.0,0.0,2
6431,1.0,0.0,0.0,0.0,0
6432,8.922815e-05,1.6897917e-05,0.9999541,2.9802322e-07,2
6433,1.7881393e-07,1.0,0.0,2.9802322e-08,1
6434,0.0,0.0,1.0,0.0,2
6435,0.4137866,0.04687822,5.9604645e-08,0.46326983,3
6436,0.0,1.0,0.0,0.0,1
6437,0.0,0.0,1.0,0.0,2
6438,0.09526205,0.0001809597,0.0,0.8960353,3
6439,5.9604645e-08,0.9999943,0.0,0.0,1
6440,0.99999905,0.0,9.834766e-07,0.0,0
6441,4.053116e-06,4.3570995e-05,0.99999464,0.0,2
6442,1.4901161e-07,1.1980534e-05,0.99999964,8.34465e-07,2
6443,0.9981879,0.00020381808,0.0,0.0005249083,0
6444,0.0,1.0,0.0,0.0,1
6445,0.6157245,1.9729137e-05,4.5865774e-05,0.44463527,0
6446,0.20692357,0.06161803,0.006337285,0.79664385,3
6447,3.221631e-05,4.172325e-07,0.0,0.9999845,3
6448,0.9993751,0.00015205145,2.9593706e-05,0.00066277385,0
6449,0.0,0.0,1.0,0.0,2
6450,0.00029429793,8.34465e-07,0.0,0.99931484,3
6451,0.9893812,0.0009714961,1.1920929e-07,0.00033843517,0
6452,1.013279e-06,0.9999987,0.0,1.847744e-06,1
6453,0.9997595,4.2051077e-05,0.0,7.3730946e-05,0
6454,0.9996165,1.6182661e-05,0.00013297796,7.119775e-05,0
6455,1.0,0.0,0.0,0.0,0
6456,0.03570944,4.887581e-06,0.8439857,0.08393723,2
6457,0.09416774,0.9478565,1.4901161e-07,0.0004968345,1
6458,0.0023039877,0.0005786717,0.0,0.99726695,3
6459,0.0,0.0,1.0,0.0,2
6460,0.9999999,4.7683716e-07,0.0,0.0,0
6461,0.2619574,0.00073078275,0.0,0.71962935,3
6462,5.9604645e-08,0.0,0.9999999,0.0,2
6463,0.006124705,4.3213367e-06,0.0,0.9980204,3
6464,0.0,0.0,1.0,0.0,2
6465,0.013047636,1.1920929e-07,0.0,0.9895707,3
6466,1.4692545e-05,8.940697e-08,0.0,0.9999918,3
6467,1.3709068e-06,0.9998905,2.9802322e-08,2.9802322e-08,1
6468,0.0,1.0,0.0,0.0,1
6469,2.1755695e-06,0.9999732,1.7881393e-07,9.536743e-07,1
6470,0.9970385,0.0010898113,0.0002861321,0.002336204,0
6471,1.0,0.0,0.0,0.0,0
6472,6.571412e-05,8.34465e-07,0.0,0.9999703,3
6473,0.0,1.4901161e-07,1.0,0.0,2
6474,0.9999893,9.655952e-06,4.917383e-06,1.0430813e-06,0
6475,2.5331974e-05,0.99999344,0.0,1.6450882e-05,1
6476,1.4901161e-07,6.020069e-06,0.9999998,0.0,2
6477,0.8801508,0.0008355379,8.940697e-08,0.09034407,0
6478,0.99999654,0.0,0.0,2.771616e-06,0
6479,0.0,0.0,1.0,0.0,2
6480,0.002806276,1.4901161e-07,0.0,0.99690694,3
6481,0.9999738,1.6331673e-05,0.0,1.4126301e-05,0
6482,3.784895e-06,1.7374754e-05,0.9999931,8.910894e-06,2
6483,5.751848e-06,4.2021275e-06,0.9999963,2.9802322e-08,2
6484,1.1920929e-06,1.7881393e-06,0.99999976,8.940697e-08,2
6485,0.1620538,0.06517807,0.0,0.70482916,3
6486,0.02090913,3.2782555e-07,2.0861626e-07,0.9732198,3
6487,0.0,1.0,0.0,0.0,1
6488,3.2782555e-06,0.99999416,0.0,2.0861626e-07,1
6489,0.11371976,2.682209e-07,0.0,0.81709623,3
6490,0.00024846196,0.94098884,0.0,0.34845984,1
6491,1.0,0.0,0.0,0.0,0
6492,1.0,0.0,0.0,0.0,0
6493,5.453825e-06,1.4901161e-07,0.999998,0.0,2
6494,2.0861626e-07,0.0,0.0,0.99999976,3
6495,0.4476264,0.1470756,0.0,0.083994,0
6496,0.0017537475,0.000112980604,0.99905753,0.0,2
6497,0.99641395,6.020069e-06,0.0,0.0029997528,0
6498,0.0,0.0,1.0,0.0,2
